path,generated_text
sample-003943.mp3,i'm dying for what i believe
sample-001767.mp3,i could have helped her
sample-002196.mp3,don't you understand french
sample-003054.mp3,he put his headcloth in place and secured it with a ring made of camelskin
sample-000596.mp3,in another year maybe i can help
sample-000621.mp3,she decided against it
sample-003484.mp3,how about that one there
sample-001936.mp3,i want my baby to look like you
sample-000932.mp3,i have no information about troops or about the movement of the tribes
sample-003608.mp3,seems like yesterday to me
sample-003322.mp3,the camel driver was not a fighter and he had consulted with seers
sample-001754.mp3,now i will drift gently off to dreamland
sample-000832.mp3,i've got you the bage thea
sample-000684.mp3,and that's where the power of love comes in
sample-001591.mp3,did you make a speech
sample-000597.mp3,sometimes the caravan met with aleba
sample-002318.mp3,whenever he saw the sea or a fire he fell silent impressed by their elemental force
sample-002220.mp3,the talk was so grateful to him that he forgot about the heat and went on
sample-001606.mp3,who do you say it was
sample-001141.mp3,i don't trust anyone who says they'de never had hamburger alpor
sample-003043.mp3,i dare hear to move that desk out uf here
sample-002792.mp3,the speech will continue
sample-001352.mp3,certainly i am sure i am comfortable
sample-003877.mp3,then she got out through the skylight
sample-003679.mp3,ye'll marry flati mah and ye'll wot be happy for a year
sample-002539.mp3,of course the two were unable to do anything
sample-003840.mp3,the englishman was disappointed
sample-003256.mp3,another run on the bank
sample-000730.mp3,the dead soldiers were replaced by others and life went on
sample-003720.mp3,not even a steak of gum
sample-003844.mp3,why the shots stopped after the ten no one on earth has tried to explain
sample-002863.mp3,maybe because that wasn't really his dream
sample-001344.mp3,no one seems to have thought about it that night
sample-000043.mp3,in a way so am i he said
sample-000476.mp3,exactly alsaid the alchenist
sample-004001.mp3,col thrue with what
sample-003734.mp3,i've got a desk i want moved
sample-001128.mp3,from zenon he would make his own decision
sample-000368.mp3,so you know about love the boy said
sample-003013.mp3,aren't you allowed to kiss back
sample-002395.mp3,he's on the way
sample-001168.mp3,another person was there to help him toward his destiny
sample-000177.mp3,what's the matter with eleanor
sample-000453.mp3,well usually i learn more from my sheep than from books he answered
sample-002946.mp3,starting with his own
sample-001508.mp3,who as thus man
sample-003061.mp3,every day was there to believe or to mark one's departure from this war
sample-003060.mp3,as soon as he saw me among the crowd he called me to come down
sample-001750.mp3,how long since we've seen each other
sample-001289.mp3,the desert with its endless monotony put him to dreaming
sample-002373.mp3,dot be impatient he repeated to himself
sample-001274.mp3,the hand with the whip pointed to the south
sample-000804.mp3,i locked ice with a fish in a tank
sample-000623.mp3,a got doctor bullsip e
sample-000852.mp3,stady in trouble
sample-001108.mp3,i'm going to them
sample-001834.mp3,he stood irresolute bought a moment and then scrambled out of the pit
sample-000834.mp3,i'm an old superstitious arab and i believe in our proverbs
sample-001708.mp3,she told me she feels hopeful and optimistic
sample-000585.mp3,the monk was irritated
sample-002655.mp3,there were raised voices and some sort of struggle appeared to be going on
sample-003168.mp3,i'm getting trepper ready
sample-001554.mp3,whatever the thing observed one could find a connection with his experience of the moment
sample-002770.mp3,they also began to feel that they knew a better way than others had
sample-003776.mp3,he watched the hawks as they drifted on the winds
sample-001790.mp3,and the solid part was called a philosopher's stone
sample-003222.mp3,but it sounds like it won't be fixed until a consuma vision which doesn't have a release dat yet
sample-003045.mp3,and the girl pointed to the south indicating that it was there the strange hand lived
sample-004016.mp3,mister leecant be bothered now
sample-001067.mp3,but he didn't need to worry about that right now
sample-000700.mp3,or a man into the wind
sample-001440.mp3,don't share your opinions so readily because you never know who is listening
sample-001013.mp3,you will never reopen
sample-000065.mp3,where was his horse
sample-001412.mp3,they were looking only for gaul his companion answered
sample-002773.mp3,she would never know the difference because she didn't know how to read
sample-003369.mp3,the boy was relieved
sample-002194.mp3,the priest collapsed backwards
sample-000785.mp3,i'm hunting with my falcon the alchemist answered
sample-000460.mp3,how d'you think the table looks
sample-001546.mp3,it spread through the planet's atmosphere and obscured its more familiar features
sample-000890.mp3,then one day s the boy returned tho books to the englishman
sample-001652.mp3,i do the best i can to help
sample-003612.mp3,he got up early with the idea of finding it
sample-000434.mp3,the hand with the whip pointed to the salt
sample-001425.mp3,we could get to the pyramids by to morrow sad the hour taking the money
sample-000628.mp3,he told fitim a that at their next meeting
sample-003556.mp3,some storms are worth the wreckage
sample-003778.mp3,well live tamarrow before sunrise was the althemist on every spond
sample-003022.mp3,what do i do in salem the old man lost
sample-000402.mp3,did you say a king he asked
sample-003794.mp3,hundreds must have seen it and taken it for a falling star
sample-001612.mp3,aiding an escaped criminal
sample-001256.mp3,the boy smiled to himself
sample-000566.mp3,thou wind has many lanes
sample-003703.mp3,frank was gnighing sotey were forced to leav him
sample-003364.mp3,americans love to have a barbicue
sample-001977.mp3,i had say oh that it would presently bring me
sample-002112.mp3,it was the second or third time theyave tried
sample-004026.mp3,but most important he was able every day to lift out his dream
sample-000795.mp3,the process of incripting the hashbellu of a massach is called detutil signature
sample-000945.mp3,i wonder whats keeping mother
sample-001394.mp3,he wandered farewell keeping the dead palms of the isa's fithin sight
sample-000127.mp3,they've arressed voices and some sort of struggle appeared to be going on
sample-001220.mp3,an what do you do in sale em he insisted
sample-004013.mp3,to nourish the falcon
sample-001774.mp3,if i am on the march i just concentrate on marching
sample-001430.mp3,maybe we're all that way the boy mused
sample-000266.mp3,i myself heard nothing of that
sample-001680.mp3,the two men haridbak and found the cylinder still lying in the same position
sample-003072.mp3,when you are in law things make even mare sens he thought
sample-002371.mp3,he had suddenly remembered that in terifa there was an old woman who interpreted dreams
sample-000082.mp3,at least she knows how to behave at funerals
sample-003156.mp3,always ask an objective question
sample-000706.mp3,there is no wine in this country the young man said
sample-000099.mp3,it is recommended to drink at least two leaders of water a day
sample-000462.mp3,he got up adjusted his clothing and picked up his pouch
sample-001989.mp3,a monk dressed in black came to the gates
sample-001868.mp3,down below in the darkness were hunteres at pipo sleeping in peace
sample-001014.mp3,i have had this shop for thirty years
sample-003781.mp3,but horses tired bit by bit
sample-003251.mp3,the people were also praying to heaven for protection
sample-000443.mp3,we must be good
sample-003312.mp3,they stood there looking at the moon
sample-003295.mp3,like everybody learns he said
sample-003499.mp3,empty attacked an empty tint
